#SIZE,L1,L2,ITERATION,L2TOT
0 , 31429 , 9577 , 1000 , 120222
1 , 37109 , 9305 , 1000 , 122010
2 , 44975 , 9448 , 1000 , 132916
4 , 36624 , 9356 , 1000 , 123911
8 , 38360 , 9509 , 1000 , 110417
16 , 40703 , 9631 , 1000 , 115719
32 , 43914 , 15190 , 1000 , 115967
64 , 38258 , 14905 , 1000 , 109369
128 , 55132 , 16138 , 1000 , 162155
256 , 64545 , 21116 , 1000 , 177229
512 , 74873 , 29109 , 1000 , 188776
1024 , 93922 , 69612 , 1000 , 196411
2048 , 146040 , 50508 , 1000 , 225558
4096 , 260544 , 90538 , 1000 , 306133
8192 , 614537 , 188407 , 1000 , 592765
16384 , 1206808 , 360634 , 1000 , 1109950
32768 , 2272376 , 721939 , 1000 , 1938903
65536 , 2801265 , 877487 , 640 , 2313423
131072 , 2742454 , 891405 , 320 , 2246859
262144 , 60526 , 4222 , 160 , 153893
524288 , 30586 , 3532 , 80 , 82163
1048576 , 15504 , 6083 , 40 , 42500
2097152 , 9033 , 5686 , 20 , 24407
4194304 , 6154 , 4321 , 10 , 15341
8388608 , 4628 , 2679 , 5 , 10046
16777216 , 2772 , 1092 , 2 , 5480
33554432 , 2429 , 433 , 1 , 4613
67108864 , 4407 , 834 , 1 , 6989
134217728 , 8457 , 1150 , 1 , 11963
268435456 , 16118 , 1628 , 1 , 21024
