#SIZE,L1,L2,ITERATION,L2TOT
0 , 142268 , 116 , 1000 , 629257
1 , 152989 , 107 , 1000 , 659793
2 , 163534 , 65 , 1000 , 670609
4 , 161493 , 93 , 1000 , 683521
8 , 160784 , 124 , 1000 , 663707
16 , 155109 , 163 , 1000 , 663553
32 , 164750 , 214 , 1000 , 668122
64 , 156540 , 216 , 1000 , 657970
128 , 163836 , 115 , 1000 , 682201
256 , 172871 , 207 , 1000 , 700072
512 , 192022 , 116 , 1000 , 719768
1024 , 218955 , 174 , 1000 , 771527
2048 , 279861 , 190 , 1000 , 820626
4096 , 398619 , 185 , 1000 , 915658
8192 , 609346 , 349 , 1000 , 1139805
16384 , 1098493 , 367 , 1000 , 1614620
32768 , 2196842 , 495 , 1000 , 2795386
65536 , 962573 , 1740 , 640 , 2102026
131072 , 846975 , 27598 , 320 , 1571307
262144 , 445446 , 77286 , 160 , 854173
524288 , 226932 , 114585 , 80 , 435356
1048576 , 128289 , 85515 , 40 , 242109
2097152 , 85555 , 46558 , 20 , 171203
4194304 , 56585 , 23737 , 10 , 120800
8388608 , 51382 , 12255 , 5 , 111313
16777216 , 26374 , 5152 , 2 , 63952
33554432 , 17152 , 2564 , 1 , 48543
67108864 , 30007 , 2633 , 1 , 85459
134217728 , 57119 , 2697 , 1 , 158021
268435456 , 98139 , 3808 , 1 , 279438
