#SIZE,L1,L2,ITERATION,L2TOT
0 , 23052 , 8524 , 1000 , 93064
1 , 34040 , 9411 , 1000 , 118548
2 , 32304 , 9543 , 1000 , 116082
4 , 35511 , 9365 , 1000 , 119061
8 , 34134 , 9596 , 1000 , 118309
16 , 38300 , 12626 , 1000 , 125010
32 , 42567 , 12211 , 1000 , 127484
64 , 44120 , 15423 , 1000 , 127237
128 , 45583 , 23838 , 1000 , 134389
256 , 49796 , 32399 , 1000 , 154810
512 , 81178 , 43953 , 1000 , 212133
1024 , 108150 , 70118 , 1000 , 223459
2048 , 165796 , 89112 , 1000 , 244682
4096 , 130564 , 44843 , 1000 , 409874
8192 , 176202 , 44372 , 1000 , 464083
16384 , 227247 , 45496 , 1000 , 509479
32768 , 231507 , 44604 , 1000 , 512015
65536 , 151633 , 28420 , 640 , 329634
131072 , 74991 , 15496 , 320 , 167078
262144 , 37697 , 8895 , 160 , 89191
524288 , 19668 , 6326 , 80 , 50389
1048576 , 9907 , 7468 , 40 , 26895
2097152 , 5745 , 4961 , 20 , 14651
4194304 , 3013 , 2424 , 10 , 7862
8388608 , 1513 , 1244 , 5 , 4589
16777216 , 674 , 518 , 2 , 2238
33554432 , 314 , 259 , 1 , 1258
67108864 , 386 , 244 , 1 , 1508
134217728 , 429 , 270 , 1 , 1624
268435456 , 421 , 292 , 1 , 1616
