#SIZE,L1,L2,ITERATION,L2TOT
0 , 36430 , 5032 , 1000 , 226750
1 , 43626 , 5607 , 1000 , 243930
2 , 46280 , 5056 , 1000 , 246866
4 , 46929 , 4969 , 1000 , 248095
8 , 45065 , 6187 , 1000 , 246124
16 , 46660 , 5132 , 1000 , 244221
32 , 60790 , 14309 , 1000 , 265628
64 , 56138 , 14728 , 1000 , 258297
128 , 57639 , 19147 , 1000 , 253391
256 , 62775 , 25802 , 1000 , 268552
512 , 75411 , 19808 , 1000 , 337073
1024 , 99858 , 56840 , 1000 , 354823
2048 , 134620 , 68475 , 1000 , 377424
4096 , 252843 , 88832 , 1000 , 484180
8192 , 558830 , 163233 , 1000 , 739115
16384 , 1232080 , 316329 , 1000 , 1361944
32768 , 2302887 , 616618 , 1000 , 2236261
65536 , 2825244 , 703020 , 640 , 2575702
131072 , 2748956 , 678064 , 320 , 2322744
262144 , 2716717 , 723370 , 160 , 2259829
524288 , 2678301 , 1858412 , 80 , 2053461
1048576 , 2657547 , 1993453 , 40 , 2064274
2097152 , 2652844 , 1985618 , 20 , 2102642
4194304 , 2649030 , 1985318 , 10 , 2155366
8388608 , 2643865 , 1988561 , 5 , 2097010
16777216 , 2153525 , 1589238 , 2 , 1730186
33554432 , 1572528 , 1062354 , 1 , 1360208
67108864 , 3160890 , 2127167 , 1 , 2726846
134217728 , 6325696 , 4257896 , 1 , 5423544
268435456 , 12681368 , 8524379 , 1 , 10870947
