#SIZE,L1,L2,ITERATION,L2TOT
0 , 36786 , 7659 , 1000 , 223848
1 , 39432 , 7239 , 1000 , 234173
2 , 46056 , 6776 , 1000 , 261995
4 , 45201 , 7951 , 1000 , 244760
8 , 47585 , 7782 , 1000 , 241689
16 , 45547 , 7615 , 1000 , 243170
32 , 50879 , 13336 , 1000 , 267185
64 , 53959 , 13895 , 1000 , 257084
128 , 58610 , 19425 , 1000 , 255024
256 , 61957 , 28034 , 1000 , 276064
512 , 75672 , 30010 , 1000 , 346604
1024 , 99360 , 49874 , 1000 , 355566
2048 , 133533 , 64913 , 1000 , 377505
4096 , 243123 , 76627 , 1000 , 469067
8192 , 547842 , 139104 , 1000 , 761815
16384 , 1219200 , 271472 , 1000 , 1411342
32768 , 2292007 , 530445 , 1000 , 2391328
65536 , 2801746 , 670689 , 640 , 2802592
131072 , 2738249 , 667841 , 320 , 2570538
262144 , 2694295 , 780590 , 160 , 2439882
524288 , 2672502 , 1874133 , 80 , 2346302
1048576 , 2660497 , 1984391 , 40 , 2353734
2097152 , 2652563 , 1979280 , 20 , 2348114
4194304 , 2649209 , 1979184 , 10 , 2323614
8388608 , 2656611 , 1989156 , 5 , 2350960
16777216 , 2220884 , 1607424 , 2 , 1900575
33554432 , 1052653 , 1053539 , 1 , 732283
67108864 , 2105722 , 2108558 , 1 , 1453700
134217728 , 4211926 , 4218981 , 1 , 2889285
268435456 , 8427043 , 8442597 , 1 , 5835954
