#SIZE,L1,L2,ITERATION,L2TOT
0 , 27522 , 4584 , 1000 , 117430
1 , 36406 , 4549 , 1000 , 129301
2 , 34466 , 4521 , 1000 , 126018
4 , 28562 , 4540 , 1000 , 118178
8 , 32334 , 4565 , 1000 , 125799
16 , 36150 , 4529 , 1000 , 126144
32 , 42609 , 5520 , 1000 , 130827
64 , 39593 , 7805 , 1000 , 128998
128 , 39287 , 8730 , 1000 , 128392
256 , 53628 , 15357 , 1000 , 153661
512 , 59839 , 29095 , 1000 , 153826
1024 , 71208 , 37055 , 1000 , 149678
2048 , 152839 , 55646 , 1000 , 239215
4096 , 284303 , 97716 , 1000 , 350543
8192 , 615468 , 175838 , 1000 , 654181
16384 , 1216130 , 349640 , 1000 , 1249508
32768 , 2266838 , 689421 , 1000 , 2187046
65536 , 2791240 , 860310 , 640 , 2594453
131072 , 2732973 , 878239 , 320 , 2472013
262144 , 17315 , 3216 , 160 , 94567
524288 , 7991 , 1727 , 80 , 45794
1048576 , 4581 , 916 , 40 , 23959
2097152 , 2519 , 501 , 20 , 12897
4194304 , 1484 , 345 , 10 , 7537
8388608 , 886 , 132 , 5 , 4364
16777216 , 443 , 126 , 2 , 2243
33554432 , 303 , 147 , 1 , 1816
67108864 , 399 , 129 , 1 , 2006
134217728 , 451 , 150 , 1 , 2378
268435456 , 470 , 96 , 1 , 2547
