#SIZE,L1,L2,ITERATION,L2TOT
0 , 178436 , 179 , 1000 , 698983
1 , 197354 , 301 , 1000 , 740038
2 , 193726 , 197 , 1000 , 748023
4 , 192338 , 291 , 1000 , 749235
8 , 195681 , 254 , 1000 , 751980
16 , 196412 , 218 , 1000 , 753184
32 , 196465 , 351 , 1000 , 750032
64 , 202405 , 279 , 1000 , 757018
128 , 203708 , 222 , 1000 , 764997
256 , 215481 , 234 , 1000 , 818024
512 , 226580 , 222 , 1000 , 829721
1024 , 260527 , 456 , 1000 , 833354
2048 , 351763 , 383 , 1000 , 1029318
4096 , 465317 , 323 , 1000 , 1134017
8192 , 680422 , 257 , 1000 , 1321316
16384 , 1223685 , 1162 , 1000 , 1402241
32768 , 2341861 , 8326 , 1000 , 2246836
65536 , 1091006 , 14462 , 640 , 2193870
131072 , 950451 , 68515 , 320 , 2067865
262144 , 502604 , 167931 , 160 , 1029662
524288 , 271797 , 137905 , 80 , 543790
1048576 , 146258 , 78191 , 40 , 285686
2097152 , 85163 , 44096 , 20 , 166837
4194304 , 50590 , 25642 , 10 , 96873
8388608 , 37846 , 14465 , 5 , 70299
16777216 , 24860 , 7118 , 2 , 49365
33554432 , 21538 , 5036 , 1 , 41178
67108864 , 42308 , 8062 , 1 , 79963
134217728 , 82130 , 14737 , 1 , 151612
268435456 , 140726 , 28679 , 1 , 249053
