#SIZE,L1,L2,ITERATION,L2TOT
0 , 67130 , 5 , 1000 , 309542
1 , 75730 , 17 , 1000 , 300955
2 , 75360 , 6 , 1000 , 299250
4 , 74634 , 36 , 1000 , 301180
8 , 77658 , 37 , 1000 , 324913
16 , 74800 , 15 , 1000 , 302961
32 , 74072 , 3 , 1000 , 302936
64 , 79476 , 9 , 1000 , 308026
128 , 83763 , 12 , 1000 , 320731
256 , 94349 , 33 , 1000 , 351440
512 , 109445 , 62 , 1000 , 361996
1024 , 132800 , 114 , 1000 , 380491
2048 , 216363 , 128 , 1000 , 523605
4096 , 211319 , 178 , 1000 , 503608
8192 , 700268 , 382 , 1000 , 1174142
16384 , 1202324 , 574 , 1000 , 1654526
32768 , 2088381 , 1190 , 1000 , 2682316
65536 , 2460897 , 6017 , 640 , 2891361
131072 , 2285695 , 41948 , 320 , 2517443
262144 , 343636 , 96493 , 160 , 351848
524288 , 192320 , 117010 , 80 , 213752
1048576 , 118474 , 68627 , 40 , 147315
2097152 , 80200 , 36316 , 20 , 106945
4194304 , 55205 , 18612 , 10 , 82601
8388608 , 34390 , 10952 , 5 , 55929
16777216 , 18290 , 5270 , 2 , 30178
33554432 , 7014 , 3680 , 1 , 12413
67108864 , 8571 , 7351 , 1 , 15990
134217728 , 13910 , 13219 , 1 , 26865
268435456 , 24135 , 27323 , 1 , 47209
