#SIZE,L1,L2,ITERATION,L2TOT
0 , 68923 , 60 , 1000 , 305816
1 , 69951 , 30 , 1000 , 306065
2 , 68967 , 21 , 1000 , 307584
4 , 75533 , 67 , 1000 , 321509
8 , 77613 , 56 , 1000 , 323270
16 , 72816 , 47 , 1000 , 318909
32 , 71263 , 43 , 1000 , 311377
64 , 74576 , 49 , 1000 , 322791
128 , 80994 , 34 , 1000 , 322024
256 , 87686 , 26 , 1000 , 344704
512 , 102057 , 130 , 1000 , 358572
1024 , 122862 , 149 , 1000 , 364853
2048 , 199186 , 99 , 1000 , 462100
4096 , 191037 , 19 , 1000 , 457805
8192 , 669201 , 126 , 1000 , 1095758
16384 , 1162372 , 612 , 1000 , 1569017
32768 , 1997786 , 3053 , 1000 , 2506690
65536 , 2434403 , 11794 , 640 , 2794045
131072 , 2258357 , 30315 , 320 , 2460440
262144 , 411151 , 110604 , 160 , 283870
524288 , 214598 , 152235 , 80 , 166904
1048576 , 114727 , 91312 , 40 , 97506
2097152 , 61068 , 46796 , 20 , 56506
4194304 , 31497 , 23607 , 10 , 31657
8388608 , 17315 , 12630 , 5 , 19223
16777216 , 8410 , 6694 , 2 , 11339
33554432 , 5801 , 4824 , 1 , 8993
67108864 , 8654 , 6915 , 1 , 15453
134217728 , 14461 , 11815 , 1 , 28263
268435456 , 23223 , 21972 , 1 , 44912
