#SIZE,L1,L2,ITERATION,L2TOT
0 , 29501 , 4616 , 1000 , 117105
1 , 34149 , 4549 , 1000 , 119521
2 , 42189 , 4621 , 1000 , 131421
4 , 40914 , 4482 , 1000 , 128584
8 , 40728 , 4664 , 1000 , 129425
16 , 37224 , 4546 , 1000 , 123902
32 , 40054 , 5582 , 1000 , 127722
64 , 45993 , 7825 , 1000 , 130485
128 , 41325 , 8982 , 1000 , 127252
256 , 45884 , 15323 , 1000 , 140675
512 , 56267 , 28841 , 1000 , 143868
1024 , 72580 , 39116 , 1000 , 153703
2048 , 142856 , 56646 , 1000 , 222442
4096 , 266733 , 96233 , 1000 , 323172
8192 , 611818 , 169122 , 1000 , 644281
16384 , 1219987 , 352056 , 1000 , 1255135
32768 , 2269615 , 698029 , 1000 , 2194802
65536 , 2794283 , 858206 , 640 , 2600227
131072 , 2735088 , 888595 , 320 , 2487771
262144 , 17300 , 3191 , 160 , 92852
524288 , 9210 , 1717 , 80 , 47968
1048576 , 4599 , 890 , 40 , 25538
2097152 , 2729 , 539 , 20 , 13084
4194304 , 1478 , 324 , 10 , 7262
8388608 , 849 , 167 , 5 , 4338
16777216 , 415 , 101 , 2 , 2205
33554432 , 358 , 131 , 1 , 1784
67108864 , 381 , 111 , 1 , 2070
134217728 , 526 , 141 , 1 , 2436
268435456 , 440 , 137 , 1 , 2441
