#SIZE,L1,L2,ITERATION,L2TOT
0 , 27275 , 7086 , 1000 , 101385
1 , 36429 , 7048 , 1000 , 110612
2 , 34178 , 7035 , 1000 , 110193
4 , 36362 , 7037 , 1000 , 112414
8 , 36115 , 7090 , 1000 , 107520
16 , 36925 , 7026 , 1000 , 108147
32 , 40900 , 12966 , 1000 , 110646
64 , 35012 , 13240 , 1000 , 102656
128 , 50458 , 18841 , 1000 , 157214
256 , 58961 , 22949 , 1000 , 177661
512 , 73666 , 34836 , 1000 , 186008
1024 , 88329 , 73191 , 1000 , 178152
2048 , 149134 , 54905 , 1000 , 233243
4096 , 262828 , 99893 , 1000 , 317444
8192 , 585104 , 207297 , 1000 , 557965
16384 , 1188130 , 373769 , 1000 , 1098448
32768 , 2258516 , 744354 , 1000 , 1906709
65536 , 2785325 , 961557 , 640 , 2255125
131072 , 2729125 , 932581 , 320 , 2208219
262144 , 60908 , 4563 , 160 , 158764
524288 , 30226 , 2051 , 80 , 81549
1048576 , 14819 , 5902 , 40 , 41401
2097152 , 8768 , 5920 , 20 , 23017
4194304 , 5659 , 4200 , 10 , 14086
8388608 , 4210 , 2060 , 5 , 9377
16777216 , 2576 , 1154 , 2 , 5841
33554432 , 2141 , 434 , 1 , 4420
67108864 , 4157 , 538 , 1 , 6900
134217728 , 7433 , 692 , 1 , 11022
268435456 , 14876 , 1099 , 1 , 19768
