#SIZE,L1,L2,ITERATION,L2TOT
0 , 137306 , 345 , 1000 , 563398
1 , 147209 , 312 , 1000 , 651188
2 , 148224 , 264 , 1000 , 653887
4 , 147291 , 269 , 1000 , 643365
8 , 147343 , 351 , 1000 , 650790
16 , 149310 , 295 , 1000 , 645383
32 , 150956 , 343 , 1000 , 652759
64 , 148351 , 318 , 1000 , 663062
128 , 148367 , 329 , 1000 , 663637
256 , 169587 , 392 , 1000 , 694247
512 , 176507 , 342 , 1000 , 698355
1024 , 200037 , 521 , 1000 , 734549
2048 , 262380 , 428 , 1000 , 788764
4096 , 379510 , 594 , 1000 , 911215
8192 , 595003 , 803 , 1000 , 1109691
16384 , 973420 , 1275 , 1000 , 1474990
32768 , 2120072 , 3465 , 1000 , 2678462
65536 , 1056808 , 8318 , 640 , 1522895
131072 , 866340 , 83225 , 320 , 1302272
262144 , 498551 , 58226 , 160 , 753304
524288 , 274706 , 135485 , 80 , 429504
1048576 , 163691 , 88081 , 40 , 263435
2097152 , 108042 , 45387 , 20 , 178032
4194304 , 80800 , 24471 , 10 , 138019
8388608 , 68953 , 12661 , 5 , 119893
16777216 , 47254 , 5246 , 2 , 89407
33554432 , 43347 , 3140 , 1 , 88578
67108864 , 80621 , 3571 , 1 , 159132
134217728 , 150040 , 4992 , 1 , 316181
268435456 , 301508 , 6370 , 1 , 613420
