#SIZE,L1,L2,ITERATION,L2TOT
0 , 34506 , 9727 , 1000 , 104106
1 , 46875 , 9884 , 1000 , 139980
2 , 38286 , 9195 , 1000 , 135692
4 , 42216 , 10227 , 1000 , 133703
8 , 38193 , 9495 , 1000 , 128091
16 , 47387 , 12465 , 1000 , 140344
32 , 45912 , 12285 , 1000 , 138945
64 , 42488 , 16767 , 1000 , 144319
128 , 51816 , 24770 , 1000 , 149410
256 , 59781 , 37517 , 1000 , 165766
512 , 90048 , 37187 , 1000 , 233599
1024 , 115931 , 69387 , 1000 , 252483
2048 , 164066 , 86802 , 1000 , 260962
4096 , 143372 , 44360 , 1000 , 413445
8192 , 183254 , 42305 , 1000 , 442574
16384 , 234821 , 43339 , 1000 , 493588
32768 , 240781 , 46974 , 1000 , 492679
65536 , 154025 , 31698 , 640 , 317667
131072 , 77448 , 15899 , 320 , 159519
262144 , 39070 , 4562 , 160 , 81542
524288 , 19671 , 5340 , 80 , 46921
1048576 , 10054 , 6783 , 40 , 25143
2097152 , 5758 , 4889 , 20 , 14367
4194304 , 2980 , 2577 , 10 , 7621
8388608 , 1511 , 1259 , 5 , 4202
16777216 , 688 , 510 , 2 , 2082
33554432 , 321 , 239 , 1 , 1104
67108864 , 397 , 249 , 1 , 1330
134217728 , 397 , 240 , 1 , 1283
268435456 , 465 , 243 , 1 , 1492
